ID,LoanApproved
0,0.998898752700943
1,0.01752209338850898
2,0.9989897891669198
3,0.9962505335716668
4,0.9846217771687563
5,0.0018646906173452658
6,0.9996681994136247
7,0.998833263023979
8,0.7641394524431738
9,0.0007641314787472242
10,0.9848133265092549
11,0.8870281362881153
12,0.3234484668730041
13,0.9981107455744127
14,0.9816668105417887
15,0.008607972902899632
16,0.9998969959659306
17,0.9843880768034065
18,0.0005403878646580021
19,0.00048505957304739294
20,0.00163416737441874
21,0.9992216837802507
22,0.01183305107393152
23,0.6875577820828861
24,0.21281996061638556
25,0.9997612266159527
26,0.9968125282795196
27,0.9970899192442767
28,0.009672627474203948
29,0.00033929888791158657
30,0.9872812219989128
31,0.029777436792904375
32,0.9802370068591417
33,0.9743028146688559
34,0.9956449900847664
35,0.9987073870198144
36,0.005173136994263924
37,0.08101026599587635
38,0.9119166672278377
39,0.005060934748231338
40,0.00024552320131747597
41,0.6101876403452021
42,0.0093736197263394
43,0.9996451440474063
44,0.5004369129086916
45,0.9989648491331978
46,0.9822974161867685
47,0.00133704919579017
48,0.9993926132917815
49,0.9981707707427904
50,0.00122237094935156
51,0.04541921504247071
52,0.1550982243707181
53,0.9965852038194462
54,0.938329442939201
55,0.6247214865816252
56,0.05610777745146297
57,0.9984084887454142
58,0.9956548396911864
59,0.0013661980375505743
60,0.004406988616083312
61,0.007252352024790288
62,0.9922077984672855
63,0.0005316038026183045
64,0.9889119177562236
65,0.993211479078492
66,0.007885308706025416
67,0.0005954121859148258
68,0.9989855345134735
69,0.0013001265125084363
70,0.9991889706929653
71,0.9965732103769623
72,0.003022931429543375
73,0.08512038289998292
74,0.01641012013787462
75,0.000511714113626384
76,0.00030386320236832644
77,0.9998463889617638
78,0.0417702794926914
79,0.0156073503723886
80,0.0010017953400870026
81,0.8194659963355037
82,0.0027852634991998386
83,0.9940256815602647
84,0.0019405020923866129
85,0.0010557306065421316
86,0.0014193409813528213
87,0.99973651644459
88,0.959898161114065
89,0.062148814918573346
90,0.9813142782041328
91,0.9572192798223864
92,0.8506703713454875
93,0.9996405492835343
94,0.9656343077258884
95,0.9968158932691389
96,0.9897973578251633
97,0.0005165547162963602
98,0.8085451649857951
99,0.012645014483393687
100,0.9996659046627167
101,0.9979438587568223
102,0.0004981842010400574
103,0.0004925663785316049
104,0.9992929349805637
105,0.0010321806501722216
106,0.0016575871336884926
107,0.0007718374773885522
108,0.9904202652111936
109,0.00047779251475410316
110,0.0013309197477845375
111,0.00036520051838061354
112,0.00027394948594109477
113,0.002882135589766869
114,0.0025969143216798864
115,0.9684209797317679
116,0.000431622508458525
117,0.003600315625221207
118,0.8318253811034572
119,0.9527536631924716
120,0.9960825019937294
121,0.0020261860758761093
122,0.7795508540254372
123,0.33877943575592817
124,0.9389390837383983
125,0.02916022018840192
126,0.9925096799264096
127,0.9995989140910662
128,0.9980685214083338
129,0.01648982482295139
130,0.997759046395896
131,0.000787562105339554
132,0.0003077682765502793
133,0.00023390436030932573
134,0.9994888963567686
135,0.8597072434256501
136,0.9990221777384478
137,0.16899180679653938
138,0.9998232296083299
139,0.7862090212823697
140,0.06690671805074255
141,0.5955835826345459
142,0.999404456583891
143,0.9984225097978063
144,0.03138025890782064
145,0.999803815589316
146,0.1662601872821681
147,0.005656395491146732
148,0.0006843057933875824
149,0.001334447982472182
150,0.9176344421625449
151,0.9538893005356719
152,0.000718930011082481
153,0.9400576281476709
154,0.000442025351268903
155,0.9989086090510266
156,0.003995196229553939
157,0.008220249904223055
158,0.0004908882740962926
159,0.0020274117260433394
160,0.789783613969238
161,0.7935026434118553
162,0.0003749611857520202
163,0.6929927257337192
164,0.9371269362323527
165,0.028782717247743738
166,0.6877665345779242
167,0.7431559819946203
168,0.99482256181498
169,0.9876511005470865
170,0.7430811426242536
171,0.26854041610637247
172,0.02033175799569945
